0,1,2,3,4,5,6,7,8,9,10
0,3,4,9,15,21,28,38,50,63,76
0,0,2,5,8,8,8,8,9,10,10
0,1,3,5,5,6,6,6,6,6,6
0,2,3,5,6,13,14,15,16,17,17
0,1,2,4,6,7,8,9,9,10,10
0,3,4,5,6,8,8,8,8,8,9
0,1,2,3,6,10,12,12,12,13,15
0,1,3,6,6,8,9,11,11,12,16
0,1,2,2,5,6,8,10,11,13,16
1,2,3,4,8,13,15,17,18,19,19
0,3,5,5,5,5,5,5,5,5,5
0,0,0,3,6,8,8,11,13,15,17
1,1,2,3,7,7,9,13,20,23,25
1,2,2,6,7,7,7,7,7,7,7
1,3,7,9,9,9,10,15,17,17,19
0,2,4,7,11,12,17,21,24,27,27
0,5,5,7,10,11,13,16,20,21,22
0,0,1,5,6,10,10,11,11,11,11
1,2,2,3,8,14,14,16,17,18,18
1,3,3,5,5,7,8,8,9,9,9
0,1,2,5,7,7,7,7,8,8,8
2,4,6,6,6,9,9,10,10,10,10
1,2,4,5,6,7,8,8,9,9,9
0,3,6,7,8,12,15,17,20,24,27
1,1,4,14,17,20,23,23,23,24,25
0,1,2,6,8,10,16,20,22,22,22
0,4,7,13,18,31,43,63,80,102,115
0,0,3,7,7,7,8,9,9,9,9
0,1,3,5,6,11,12,14,16,17,17
0,2,2,4,8,10,13,14,15,20,23
0,1,5,8,10,12,16,21,21,22,23
3,9,16,24,24,26,34,36,41,42,46
1,2,10,16,21,21,25,29,34,36,36
0,0,0,1,5,5,6,6,7,7,7
0,3,6,7,12,12,12,14,17,18,18
0,0,3,8,13,18,24,29,32,40,42
0,5,9,10,15,17,20,20,24,25,25
0,0,3,6,8,13,16,18,20,23,25
0,0,1,2,5,7,8,10,10,10,11
0,4,7,10,11,13,13,17,17,19,19
0,9,10,12,15,20,25,32,35,37,39
0,0,2,6,7,7,8,9,9,9,9
0,0,1,2,6,8,9,11,14,18,19
2,5,5,7,12,14,17,19,19,19,19
0,0,2,5,7,8,10,10,11,11,13
0,1,3,6,7,8,13,13,15,18,20
1,1,2,4,5,5,6,6,7,8,10
0,4,6,6,6,6,6,6,6,6,6
0,3,11,14,18,24,31,33,35,36,36
0,5,8,9,11,12,15,18,20,21,21
0,0,2,4,5,6,8,11,13,13,15
1,3,4,4,5,5,6,6,6,6,6
1,3,9,12,15,18,20,22,22,23,24
0,2,9,9,12,12,14,18,20,20,21
1,2,3,4,6,6,6,6,6,6,6
0,0,1,2,5,5,5,5,5,5,5
0,1,3,4,5,9,10,10,12,12,12
1,1,4,6,10,16,16,20,24,27,31
2,7,20,24,27,33,35,39,40,45,50
0,4,5,6,6,6,6,6,8,8,8
0,1,5,7,10,14,20,26,30,35,37
0,2,5,8,9,11,12,15,15,15,15
1,2,4,6,8,8,10,10,10,10,10
0,2,9,13,21,32,41,46,53,56,56
0,2,3,5,7,7,9,10,12,13,14
1,2,4,4,5,6,7,7,8,11,14
0,1,4,5,5,6,8,8,8,8,9
1,3,6,10,15,17,21,24,32,33,41
0,2,7,8,10,13,16,16,17,17,17
2,2,7,11,21,27,34,38,41,45,50
0,3,9,13,18,23,23,23,23,23,23
0,3,3,5,6,7,10,14,17,21,25
0,3,6,8,12,15,21,26,28,34,35
0,0,3,3,6,6,7,7,8,8,8
1,6,7,12,12,15,17,18,19,19,20
2,12,32,52,79,90,112,131,142,153,165
0,3,6,8,12,17,18,23,27,30,33
2,3,4,4,5,6,7,7,8,8,8
0,0,4,5,6,9,10,11,11,11,11
1,2,4,4,5,7,8,11,12,14,14
2,3,4,6,8,9,12,13,15,15,18
2,4,5,5,6,6,6,6,7,7,7
2,4,5,7,8,16,20,22,24,26,28
1,2,6,6,9,12,16,16,17,19,20
0,0,4,7,8,10,10,10,11,12,13
0,0,6,8,16,17,20,25,35,50,66
0,0,1,3,6,7,7,7,9,9,9
0,1,2,4,7,11,11,11,13,13,15
3,5,11,19,21,26,28,31,37,39,40
7,13,15,18,24,30,36,47,53,58,60
0,1,4,6,7,8,8,9,9,9,9
2,6,7,8,10,11,13,15,15,17,17
3,8,17,26,39,45,54,63,75,92,102
1,4,4,4,5,5,5,6,6,6,6
0,0,1,3,11,13,15,15,17,19,20
2,5,8,12,15,19,20,22,25,27,29
1,2,4,5,5,5,5,5,6,7,9
1,9,13,17,20,23,24,26,30,31,31
1,4,5,6,8,9,9,10,11,11,11
2,2,8,12,21,23,26,29,31,33,35
0,1,6,6,7,7,9,9,10,11,13
0,0,2,3,6,7,9,10,11,12,12
0,5,7,9,10,11,12,13,14,15,15
0,1,8,13,18,21,25,28,30,32,32
0,2,4,6,8,11,13,15,17,17,18
2,6,10,14,22,29,32,35,38,39,39
0,0,3,5,5,6,6,6,6,6,7
1,2,2,4,5,6,7,7,7,8,8
0,7,11,16,33,41,46,49,55,57,57
0,3,10,12,14,15,16,18,19,20,20
1,1,11,23,35,38,45,51,56,57,60
1,6,9,9,11,14,19,20,24,27,29
1,4,9,11,11,13,13,13,13,13,13
0,1,3,4,5,7,9,9,10,10,12
0,3,4,6,7,7,8,8,8,8,8
0,1,2,5,5,6,6,6,6,6,8
0,3,4,4,5,8,8,11,11,11,11
1,2,2,4,6,6,7,7,7,7,8
0,2,4,6,7,8,10,10,11,12,12
0,4,6,11,21,33,37,44,54,65,71
0,3,7,10,12,14,17,19,19,20,20
0,1,3,3,6,9,15,15,18,22,27
0,1,5,6,7,8,9,11,13,13,14
2,3,4,7,7,7,7,7,7,7,7
1,1,2,6,7,9,9,14,18,21,23
1,12,19,25,35,39,40,43,46,47,47
1,1,3,5,7,7,8,9,11,12,19
0,7,11,14,18,21,26,28,32,32,34
0,2,6,9,17,18,21,25,32,34,39
0,2,4,7,10,11,12,12,12,12,12
0,4,4,6,6,6,6,6,6,7,7
0,3,4,5,6,9,11,11,14,21,27
0,1,8,17,19,22,22,24,26,26,26
0,1,3,4,5,5,7,7,10,11,12
0,2,3,4,6,6,6,6,6,6,7
1,2,5,8,11,15,24,32,39,49,55
0,4,5,8,11,12,12,15,17,17,17
0,1,3,5,9,12,17,21,24,28,29
1,3,3,4,6,7,9,9,9,9,9
0,1,2,4,11,31,43,62,90,113,135
0,1,2,4,6,6,6,6,6,6,6
0,2,2,4,5,6,6,7,9,13,14
0,2,4,5,5,5,5,7,7,7,8
0,0,4,5,5,7,8,8,10,10,10
0,3,8,10,14,19,22,24,24,25,26
0,0,4,16,25,37,42,53,58,70,76
1,4,7,10,13,20,28,31,40,43,49
0,0,1,5,5,9,12,16,17,21,24
0,1,4,5,8,16,17,18,24,32,35
0,1,2,2,5,5,6,6,6,6,6
0,1,8,13,24,34,49,68,78,90,100
1,12,21,63,115,222,338,463,555,695,805
0,4,9,13,20,35,64,82,106,134,163
0,5,5,7,11,11,13,16,16,16,16
1,4,4,5,5,5,6,6,7,7,7
0,1,5,7,7,7,7,7,9,9,9
1,2,4,8,8,11,11,12,14,15,20
0,4,6,7,9,9,10,11,11,12,12
1,4,7,8,9,12,12,12,12,13,13
0,4,5,6,8,9,10,12,12,12,12
0,2,3,4,5,5,8,11,11,11,12
0,4,6,9,10,12,15,16,17,18,19
0,0,3,7,10,14,25,32,42,54,63
0,1,1,2,7,11,12,14,14,14,15
0,1,4,5,5,6,9,10,10,10,10
0,0,1,5,9,13,13,13,14,14,14
4,6,7,7,7,7,9,10,10,10,12
0,1,3,3,5,9,11,13,14,15,16
0,5,8,9,9,9,9,12,13,14,14
0,0,2,5,8,9,12,14,18,23,23
2,6,14,41,66,92,149,206,258,312,424
1,3,3,5,7,7,8,9,10,10,11
0,1,2,4,6,10,10,11,14,16,17
0,3,4,6,8,10,12,14,15,15,15
1,3,7,12,15,18,21,22,22,24,24
1,1,2,7,12,14,25,38,46,48,50
0,0,3,5,5,6,6,6,6,6,6
0,3,8,13,16,17,19,19,21,21,21
1,1,2,2,5,6,7,8,9,13,15
0,3,3,5,6,6,6,8,10,12,12
0,5,16,22,27,30,32,34,35,38,39
0,0,0,3,6,10,10,11,11,11,14
1,2,8,10,17,20,26,31,34,37,40
0,2,5,10,11,15,17,25,31,36,44
0,2,6,11,13,17,26,29,34,37,39
1,2,5,8,8,10,10,12,12,12,13
0,0,3,5,11,11,14,18,22,22,24
1,6,12,15,16,19,20,22,23,26,28
0,1,1,2,5,5,5,5,6,6,6
0,1,2,5,5,5,6,6,6,6,6
1,7,8,8,10,12,12,13,14,14,14
1,1,3,3,5,5,6,6,6,7,7
1,1,1,1,7,11,13,15,17,17,19
8,21,25,31,36,43,44,46,53,53,53
0,4,4,4,5,5,5,5,5,6,6
0,2,3,5,5,5,5,5,5,5,6
6,17,30,44,73,97,165,228,289,372,469
0,2,4,5,5,5,7,8,10,11,11
0,0,0,4,7,8,8,9,9,11,13
2,11,18,29,42,51,60,65,82,90,98
0,4,4,6,7,8,9,9,10,10,11
0,2,3,7,12,19,25,34,36,36,36
1,4,5,6,6,6,6,6,6,6,6
0,3,4,8,14,15,17,17,18,18,18
0,1,3,4,6,6,7,8,8,9,9
2,4,5,8,9,9,10,11,13,14,14
0,4,6,8,8,9,10,10,11,13,14
0,4,14,23,34,42,49,55,61,66,67
0,1,3,4,5,6,8,10,12,13,15
0,1,4,10,15,23,28,36,41,44,44
2,4,10,12,17,20,23,25,27,28,29
0,3,8,9,14,16,19,22,24,26,26
2,5,9,11,16,25,31,36,38,46,46
0,2,4,6,7,11,13,14,16,16,17
0,3,4,9,11,14,16,20,22,24,25
0,2,8,13,14,15,17,20,21,21,22
0,0,0,3,5,6,6,6,6,6,6
0,2,3,5,5,6,6,7,7,7,7
0,0,3,3,5,5,6,6,6,6,6
0,1,2,5,8,10,10,10,10,10,10
0,4,9,12,20,26,32,36,38,42,45
0,1,1,2,6,6,6,6,6,6,6
0,5,11,13,13,13,15,15,17,17,18
1,2,6,10,14,15,16,17,18,20,20
2,3,3,8,13,14,14,15,17,18,18
0,1,7,10,16,18,23,27,29,30,32
2,3,4,8,10,12,15,18,24,32,36
0,1,4,6,11,14,18,21,24,26,29
0,1,3,4,5,5,6,6,6,6,6
1,1,2,3,6,7,9,10,11,12,12
0,2,6,6,7,8,8,11,12,13,13
0,6,8,9,10,15,15,17,19,19,20
0,1,4,6,7,7,8,8,9,9,9
0,0,1,8,16,22,27,29,30,31,35
0,1,4,7,8,14,16,20,23,24,25
0,2,6,7,7,8,8,8,9,9,10
0,0,4,6,7,13,15,16,19,19,21
0,3,4,6,10,15,16,22,24,25,28
0,1,3,5,6,6,7,7,7,7,7
2,13,38,56,77,94,116,128,144,160,170
0,1,4,5,10,12,13,15,15,15,17
1,1,5,5,5,5,5,5,6,6,6
0,3,6,6,7,10,11,11,11,14,17
1,4,5,10,15,15,19,21,23,27,29
0,1,8,11,24,34,39,52,67,85,94
0,1,2,4,9,11,12,13,14,14,17
2,3,8,9,11,15,17,17,18,21,23
0,2,2,4,5,6,7,8,8,8,9
3,3,3,4,5,5,5,5,5,5,5
0,2,8,10,15,17,18,20,21,21,22
0,1,3,4,7,8,9,12,18,22,23
0,0,0,3,5,5,6,8,8,8,8
3,4,8,12,17,24,29,34,43,53,62
0,0,5,5,5,5,5,5,7,7,7
0,2,7,12,13,14,15,15,15,16,16
0,0,2,7,10,12,14,17,18,18,19
1,2,4,5,12,19,22,25,30,32,34
1,2,3,4,5,8,8,10,11,14,17
1,1,7,20,25,30,40,51,53,58,59
0,1,2,6,11,15,18,23,24,27,29
1,4,4,7,7,8,9,9,9,9,9
3,9,14,18,19,22,23,24,28,30,31
1,3,7,13,18,21,23,24,30,34,39
10,27,45,72,95,113,152,195,238,268,297
3,6,10,20,27,30,36,37,43,54,71
0,1,5,7,9,10,13,13,13,13,13
1,4,8,15,23,31,34,41,44,50,54
6,18,25,30,35,43,48,53,58,60,60
0,0,0,1,6,8,9,13,15,15,15
0,2,3,4,5,6,8,9,12,14,15
0,0,0,3,10,13,19,22,26,27,28
1,2,2,3,5,7,11,16,17,21,26
2,5,12,12,16,16,17,20,20,20,20
0,5,17,20,28,29,31,35,37,40,41
1,2,3,3,5,6,7,8,8,9,10
0,4,13,20,27,32,32,36,37,39,42
0,4,5,7,10,15,17,18,19,21,24
1,2,3,5,8,16,23,26,32,39,39
1,3,14,19,28,33,46,55,60,65,65
0,1,2,4,6,6,6,6,6,6,6
0,1,2,10,24,29,30,32,35,42,46
0,1,3,5,5,5,6,6,6,6,6
1,2,4,4,5,7,8,9,10,10,10
0,1,1,4,6,8,9,9,10,12,15
0,3,9,17,24,30,41,54,68,77,91
0,1,4,8,9,17,19,21,29,30,33
1,3,3,5,6,7,7,7,7,7,7
0,1,4,4,9,12,16,20,22,27,32
0,0,6,10,22,30,44,52,62,71,83
0,3,4,6,6,6,6,6,6,6,6
2,3,4,7,10,11,18,20,23,23,23
0,1,4,8,8,13,13,15,16,17,18
0,1,1,4,6,7,7,8,8,8,8
0,1,2,3,5,5,7,7,7,7,8
1,2,4,6,7,9,9,9,9,10,10
0,3,3,3,7,7,9,12,13,17,18
0,1,2,3,5,8,8,10,11,12,12
1,5,5,7,7,7,7,7,8,9,9
1,2,3,4,5,5,5,6,7,8,8
0,0,2,4,5,7,8,8,9,9,9
0,2,4,7,14,22,34,41,45,48,51
1,3,8,10,17,23,28,29,33,36,39
1,3,3,5,5,6,8,10,10,10,10
0,1,4,11,16,17,18,18,22,23,23
1,5,12,18,25,27,37,48,53,57,62
0,0,3,5,7,8,10,12,18,21,23
0,2,6,16,33,45,63,78,89,102,112
1,4,4,5,5,5,5,5,5,5,5
0,2,2,5,6,7,7,7,7,7,7
0,1,4,6,8,11,13,15,17,18,18
0,2,4,5,6,8,10,10,10,10,10
1,1,2,5,6,9,11,11,14,16,18
0,1,4,8,11,13,15,17,17,17,17
0,4,5,15,22,26,28,33,34,37,37
0,16,44,87,108,150,224,313,377,452,483
1,4,13,20,29,33,36,38,40,41,44
0,3,5,17,22,22,24,24,25,25,27
0,4,7,7,8,8,8,8,8,9,9
0,1,3,4,6,7,8,9,11,13,15
0,0,1,4,5,5,6,6,6,6,6
0,3,4,4,5,5,5,5,5,5,5
0,0,2,4,5,6,10,11,11,12,13
0,1,4,7,8,9,10,12,12,12,12
0,2,4,5,5,5,5,5,5,5,5
0,0,0,3,5,5,6,6,6,6,6
0,1,3,6,8,15,22,29,38,45,52
0,0,1,3,6,10,10,10,12,12,12
0,0,0,2,5,5,5,8,8,9,9
0,4,7,10,11,13,15,16,20,21,25
5,7,7,12,16,21,22,25,25,26,28
0,3,11,17,21,24,29,34,35,35,35
0,0,3,3,6,8,9,9,10,10,10
1,2,4,10,22,29,34,42,46,50,55
0,3,7,9,15,19,23,29,33,33,33
0,0,3,5,9,11,14,15,15,18,18
0,2,2,2,5,6,7,11,14,20,23
2,3,5,6,7,7,7,7,9,10,10
0,0,3,5,7,12,15,18,19,21,23
0,2,6,7,8,9,9,10,10,10,10
1,4,7,8,8,10,13,14,16,16,16
1,8,15,19,24,24,28,30,32,32,34
0,1,2,3,5,8,8,10,12,15,17
0,6,12,17,21,21,22,22,22,22,22
1,9,24,49,76,105,132,174,232,300,364
1,1,4,8,11,15,16,16,19,20,20
1,3,6,8,8,8,8,8,9,9,9
0,0,3,8,15,17,20,21,26,29,29
0,2,7,11,18,21,23,27,30,32,32
0,1,1,2,5,6,9,11,12,12,12
0,3,6,13,22,35,57,72,86,117,155
0,2,4,4,5,5,5,7,11,13,13
7,9,11,11,11,11,16,16,19,20,20
0,1,4,5,7,9,11,13,19,20,20
2,5,9,15,16,20,21,22,27,28,28
0,2,3,8,10,10,12,13,13,13,14
0,2,9,14,17,25,29,32,33,34,35
0,5,9,10,15,20,23,29,35,38,41
2,3,5,8,15,21,26,29,34,38,39
0,0,3,5,6,6,8,13,14,15,15
2,8,49,85,108,132,157,183,195,209,223
0,0,2,3,6,6,10,10,13,15,17
2,3,6,9,13,18,19,23,26,27,29
0,0,1,2,6,9,11,12,12,13,13
0,0,4,6,8,9,11,13,15,16,17
2,6,12,20,27,36,43,50,55,62,66
0,0,2,2,5,5,8,10,13,15,16
1,4,11,18,26,32,35,36,38,38,39
2,7,10,12,16,21,24,26,29,30,31
1,1,3,3,6,7,9,9,11,11,11
0,0,0,4,6,8,8,8,8,8,8
0,3,7,10,12,14,19,21,23,24,25
1,7,7,9,10,12,15,18,18,19,21
0,4,5,5,5,5,5,5,5,5,5
3,4,6,7,20,26,26,28,28,28,28
2,3,4,5,5,7,8,8,8,8,8
0,1,4,12,16,23,24,33,37,46,52
0,0,1,7,10,17,23,24,25,28,30
0,1,4,7,11,13,15,17,19,22,22
0,1,3,4,6,7,8,8,9,9,9
0,0,1,4,6,6,7,7,7,8,8
0,0,3,7,9,12,13,14,16,17,18
0,1,3,4,5,7,7,10,12,13,13
1,2,2,4,6,11,11,13,13,14,16
0,2,10,23,38,46,62,71,82,84,84
0,2,3,6,9,11,16,22,31,37,46
1,2,2,3,8,11,13,16,16,17,17
5,13,19,21,25,27,31,32,32,33,34
0,2,4,6,6,6,8,8,8,9,9
1,1,3,6,9,11,12,14,19,19,22
0,2,4,4,6,7,8,8,9,9,9
2,3,4,5,5,5,6,6,6,7,9
1,3,3,6,7,7,9,10,11,12,13
0,3,4,5,5,7,7,8,8,8,8
1,3,5,10,11,15,16,18,18,19,19
1,2,4,6,8,10,10,10,11,11,11
0,2,3,6,8,13,15,22,23,24,26
1,3,3,6,6,7,7,7,7,7,7
3,10,19,31,36,46,51,59,63,67,67
0,4,7,10,14,18,18,19,19,22,22
0,1,2,2,6,9,12,17,20,25,28
0,3,9,12,13,13,13,15,16,17,17
0,1,1,5,9,13,20,26,38,47,55
1,6,8,13,14,14,16,17,17,18,18
1,3,7,7,8,9,11,12,12,12,12
0,1,3,5,7,8,9,9,10,11,12
1,9,20,48,53,88,109,124,142,153,159
0,1,6,7,10,12,14,15,16,16,17
0,2,3,8,15,17,19,25,30,32,36
0,3,4,4,5,6,6,6,6,6,6
0,1,4,10,18,22,28,36,45,52,54
0,2,3,4,6,7,7,9,12,15,17
0,1,1,5,8,9,9,9,9,9,10
0,0,1,3,6,6,6,8,9,13,19
0,2,3,3,11,16,19,22,25,25,25
3,7,12,21,23,28,35,39,39,40,40
0,1,4,5,5,7,7,7,7,8,9
0,2,6,8,9,11,13,13,16,16,16
1,1,3,5,8,10,11,11,11,12,13
0,0,1,5,9,11,14,14,14,16,17
0,1,1,3,8,9,13,16,17,21,23
0,2,5,8,13,16,19,21,23,23,25
0,1,2,5,9,13,17,20,25,29,29
0,3,6,6,6,7,11,11,12,12,13
0,0,0,4,7,7,9,9,11,11,11
0,0,3,5,7,8,10,11,11,13,13
0,7,14,17,19,23,24,27,28,28,28
0,2,3,4,5,7,10,12,12,13,13
0,2,6,7,8,13,13,13,14,15,16
0,2,3,6,7,11,15,29,45,53,76
0,3,5,5,5,7,7,7,7,7,7
2,11,13,19,31,42,53,60,69,76,79
0,5,6,8,8,8,8,8,9,9,9
0,0,2,3,5,6,7,7,8,8,9
0,0,1,2,5,6,6,7,7,7,8
0,2,3,4,7,8,8,8,8,8,8
0,6,15,26,37,49,66,76,87,91,96
0,5,6,6,6,6,6,6,6,6,6
2,3,5,5,5,6,6,7,7,8,9
1,1,3,5,7,10,11,16,23,25,28
3,8,15,19,24,25,27,28,28,29,29
0,1,4,9,19,23,29,32,35,38,38
0,2,4,4,7,9,9,10,11,13,13
2,2,4,6,6,6,6,6,7,7,7
1,4,10,15,18,22,27,32,41,43,45
0,1,3,7,10,11,13,14,15,15,16
3,6,9,14,16,24,31,35,38,42,46
0,4,5,7,7,11,12,16,20,20,23
3,8,23,30,44,63,75,86,94,99,100
0,0,2,4,5,5,8,11,13,14,15
0,0,2,4,5,5,5,6,6,6,7
0,1,4,7,11,14,18,19,23,23,26
0,3,4,4,7,10,12,16,18,18,18
0,2,2,4,8,11,13,17,20,24,27
1,5,9,20,27,35,36,38,42,45,45
1,5,6,11,18,22,26,26,28,31,31
1,4,7,8,8,10,10,11,11,11,11
0,0,1,4,5,5,6,6,6,7,7
0,2,4,5,7,9,9,11,11,12,12
0,3,8,16,23,25,33,42,47,50,54
0,3,4,6,8,10,11,17,20,21,26
1,1,2,5,5,6,6,6,6,6,6
0,1,5,5,8,11,17,21,27,31,33
0,1,2,4,7,8,8,8,9,11,12
1,5,8,8,9,11,13,13,13,13,13
0,0,1,4,7,7,7,8,8,10,10
1,4,4,4,6,7,7,7,7,7,7
0,0,2,4,5,5,5,6,6,8,9
1,13,30,46,55,62,71,76,81,88,93
5,18,35,65,94,123,144,163,173,183,186
0,0,3,6,14,18,20,23,28,28,28
1,3,4,6,7,8,8,9,9,9,9
1,2,8,19,24,38,47,60,67,69,79
0,0,0,4,7,7,8,10,11,11,11
0,1,2,2,6,7,8,9,9,9,9
0,2,5,8,10,10,11,11,13,14,15
0,2,5,5,5,6,6,6,6,6,6
0,1,3,5,6,9,11,11,11,11,11
1,2,2,4,6,6,7,7,7,7,7
0,2,5,7,13,16,27,40,55,81,90
0,1,6,9,13,16,20,24,26,27,29
0,1,1,3,6,8,10,10,14,17,19
0,1,3,6,7,10,10,11,11,14,14
0,0,3,9,13,17,24,29,38,51,53
1,3,4,4,5,5,5,5,6,6,6
0,3,4,4,5,5,5,5,6,6,6
0,1,1,6,7,7,7,7,10,10,10
0,0,3,8,11,13,18,21,21,23,24
0,0,1,3,6,7,9,9,10,10,10
1,2,5,6,6,6,6,7,7,7,8
0,5,5,7,7,9,10,11,11,13,14
1,2,6,8,9,12,15,17,19,19,19
0,0,2,4,6,7,9,15,18,27,30
0,1,1,5,7,8,11,12,13,14,14
0,3,3,5,6,7,8,8,10,11,12
0,3,7,9,9,13,13,14,17,17,19
0,1,3,5,6,9,9,10,12,16,16
2,3,3,5,8,10,15,19,26,29,37
4,6,6,6,6,8,8,8,8,8,8
0,1,10,23,36,51,68,100,127,147,166
0,1,4,4,5,9,10,12,14,17,20
0,8,26,36,46,55,69,80,91,105,122
0,0,2,5,6,6,6,8,8,9,9
0,1,2,4,8,10,12,17,19,21,21
0,1,3,3,5,7,9,9,9,9,9
1,1,2,7,8,9,13,16,16,18,22
2,4,4,5,5,5,6,7,7,7,7
0,1,2,4,7,7,7,13,16,21,22
0,3,5,6,6,8,10,12,12,13,13
0,2,9,22,33,40,54,61,65,68,72
1,7,20,30,42,49,65,79,86,104,109
0,3,8,12,12,15,16,18,20,20,21
0,3,4,7,7,12,14,16,17,18,19
0,3,4,6,7,7,8,8,8,8,8
0,0,3,4,8,14,17,23,26,26,26
2,8,13,14,14,16,17,17,19,21,24
0,2,4,9,9,9,11,11,11,12,13
1,1,2,5,7,9,10,14,14,14,15
1,11,14,18,22,24,30,36,40,41,49
1,1,2,5,5,6,7,7,7,7,7
0,3,6,6,6,9,9,12,12,13,14
1,3,4,6,9,9,9,9,9,9,9
1,3,4,7,9,13,14,15,15,15,16
0,3,3,5,5,5,6,7,8,9,9
1,2,3,6,6,6,6,6,7,7,7
1,3,4,4,6,7,7,7,7,7,7
2,3,6,7,10,15,20,24,26,29,30
0,0,4,10,14,14,17,18,22,24,25
0,3,6,6,8,11,12,13,14,15,17
0,0,2,4,5,5,6,6,7,9,11
0,1,5,6,6,8,9,9,9,9,9
0,2,4,6,7,7,7,7,8,8,8
0,1,2,4,5,6,6,6,6,7,8
0,2,3,6,6,6,6,8,8,8,8
0,3,6,8,10,11,11,11,12,12,12
0,0,5,6,9,19,27,36,41,46,50
2,2,3,4,7,10,12,16,18,21,21
0,0,1,3,5,6,7,11,13,14,15
0,3,4,6,10,11,14,14,15,16,16
0,5,7,10,12,16,16,17,17,17,17
0,0,5,7,7,9,9,9,9,9,10
1,2,7,22,51,64,100,115,125,136,147
1,1,4,5,5,6,6,6,6,6,6
1,2,4,4,5,5,6,7,7,7,7
0,0,2,6,6,9,10,12,13,14,14
2,7,16,28,39,47,56,65,81,91,95
1,6,7,8,11,11,13,15,15,16,16
0,11,30,48,71,87,114,146,168,180,187
1,2,4,7,8,8,9,10,11,11,11
0,2,3,7,9,10,12,13,13,13,13
0,2,12,19,23,31,38,51,69,79,93
1,2,4,7,7,8,9,11,13,14,14
0,1,2,4,8,10,12,16,21,27,29
0,0,0,2,7,9,9,10,12,16,18
1,3,4,4,5,6,6,6,8,9,9
0,0,2,4,5,5,6,7,8,8,8
1,4,5,11,18,30,34,36,43,52,54
0,3,4,9,14,17,21,23,25,25,25
0,2,6,9,13,15,18,22,25,26,26
0,3,3,3,5,5,5,5,5,5,5
0,3,4,6,6,7,9,10,10,10,10
0,2,4,5,7,9,9,10,11,11,11
1,4,6,13,16,20,22,24,25,26,26
1,3,3,4,6,6,7,7,7,7,7
1,2,6,8,12,14,15,16,17,19,19
0,1,2,5,7,11,14,17,17,19,21
0,4,5,5,6,6,8,9,10,11,11
0,6,9,9,10,13,19,21,23,23,23
1,3,5,5,5,6,7,7,7,7,7
0,2,3,6,8,11,12,12,14,16,16
0,0,1,3,5,7,8,10,11,11,11
1,4,8,8,9,13,13,14,16,16,18
0,1,1,4,8,11,14,19,19,25,30
0,3,5,6,8,9,9,10,10,10,12
0,1,1,5,6,13,22,25,31,33,36
0,4,9,21,24,31,39,40,53,60,73
0,3,3,4,5,5,5,6,6,6,6
0,1,3,6,10,12,18,20,27,30,35
1,4,5,5,6,6,6,6,6,6,6
0,2,5,7,11,12,15,15,15,15,16
0,0,5,8,11,15,17,21,21,22,22
1,1,2,4,5,6,6,8,9,9,9
0,1,5,6,7,7,9,9,11,11,12
0,1,4,5,7,11,12,18,21,22,22
0,0,2,5,6,8,9,13,13,14,16
3,8,13,33,42,63,77,86,96,100,106
0,1,2,6,8,10,12,14,14,16,18
1,3,6,6,7,10,13,13,16,16,16
2,4,4,5,6,9,10,12,12,12,12
1,7,19,25,35,44,64,75,100,114,121
0,3,4,4,5,6,6,6,7,7,8
3,3,4,5,5,5,6,7,7,7,7
0,3,5,6,16,20,22,22,27,29,37
3,4,5,5,6,6,6,7,7,8,8
1,5,10,17,25,29,31,33,35,36,36
2,4,7,15,23,27,30,36,39,41,41
1,3,5,12,13,15,18,22,23,26,26
0,2,3,4,6,7,7,7,8,8,8
0,1,6,11,19,25,31,32,33,34,34
2,3,5,11,16,16,17,19,20,22,23
1,1,1,3,7,10,10,10,11,14,14
1,4,8,12,13,19,27,30,32,39,42
0,0,2,5,8,9,10,12,16,17,21
0,1,2,2,6,7,9,9,10,10,11
3,5,6,6,8,8,10,10,10,10,10
1,3,4,5,5,6,9,11,12,13,13
0,1,4,6,8,11,14,18,21,23,27
0,7,22,36,48,66,86,101,125,145,152
1,8,15,22,36,49,58,66,75,84,85
0,4,5,8,11,11,11,11,11,11,12
1,1,3,7,8,10,10,11,13,14,14
0,1,2,5,7,8,9,9,9,9,9
0,1,2,10,18,30,37,52,55,57,59
4,5,8,18,25,32,47,59,73,84,116
0,1,3,5,8,9,11,11,12,14,14
0,0,6,13,22,33,47,59,68,76,82
0,2,4,5,7,9,9,9,10,10,11
0,2,3,5,7,7,7,8,8,8,8
0,4,4,4,6,6,6,6,6,6,6
0,2,3,5,6,6,6,6,7,7,7
0,0,2,6,10,11,12,14,17,17,17
0,1,3,4,5,6,8,11,12,13,13
0,2,4,7,9,12,17,18,19,22,22
0,2,3,3,5,5,6,6,6,6,7
0,6,6,9,11,12,13,15,16,18,20
0,3,4,5,6,10,13,17,17,17,18
1,1,6,11,12,12,12,12,13,13,13
0,0,1,4,6,7,12,17,19,19,20
1,1,3,4,6,7,7,7,7,7,7
0,1,1,5,7,11,20,23,37,47,54
0,7,12,20,30,36,38,40,44,45,47
1,5,8,10,10,11,11,11,13,14,15
0,1,2,5,8,10,10,14,16,18,21
0,0,0,3,5,6,7,7,9,10,11
0,1,3,6,10,14,14,17,17,18,18
1,4,4,4,6,7,7,7,7,7,7
